Title,Class
Lee Kuan Yew ‘worse than Bin Laden’ says Singaporean blogger Amos Yee in new clip,1
Chinese villagers wield sticks and stones in physical ruckus against government official,1
Confessions of a feminist in law – Part 2: The solution (and why “leaning in” is only part of it),1
"Free rent: Government to pick up August bill for more than 700,000 housing association tenants",1
The world must openly admit that the atomic bombing of Japan was the morally wrong thing to do,1
RTHong Kong staff union welcomes new head of public broadcaster,1
UK restricts entry visa for dissident artist Ai Weiwei,1
Netizens think official explanations for Tianjin’s dead fish are as likely as fish drowning,1
Mother tongue squeezed out of the Chinese classroom in Cantonese-speaking Hong Kong,1
Shocking new drone footage reveals devastation of Tianjin blasts as death toll climbs to 55,1
"Poverty, inequality and noodles: Hong Kong’s inconvenient truth",1
Chinese teacher ‘almost fired’ after revealing she was abducted over 20 years ago,1
Family firms priced out as chain stores dominate up to 96% of mall space – survey,1
House of history – Urban explorers visit a colonial mansion,1
Mixed reactions to discovery of MH370 debris on Reunion Island,1
"Deregulation is Uber-disgusting! No to newcomers, innovators, modernisers and foreigners!",1
"Troubled by possible prosecution, Taiwan student leader commits suicide after protest arrest",1
Cabinet reshuffle may point to broken accountability system,1
Immigration Department claims refugees are ‘abusing’ torture claim system,1
 Extreme kissing competition takes place in Chongqing,1
Are the police selectively turning their back on crime?,1
Pair deny charges related to chopper attack against former Ming Pao editor Kevin Lau,1
It’s ‘Pyongyang time’ as North Korea sets up new timezone,1
Straw man guards Sino-Russian border,1
 Huge crater revealed at Tianjin Ground Zero as area is evacuated,1
Chinese authorities investigate Shaolin abbot’s double-life allegations,1
 Dramatic posters of muscular firefighters cause a stir in China,1
Metal titans from the US and Japan agree to an epic giant robot battle,1
"Security firm warns of ‘high risk’ Wi-Fi at Ocean Park, despite theme park lacking Wi-Fi network",1
‘Cairo Declaration’ film posters inspire ridicule online amid allegations of rewriting history,1
Missing assistant of human rights lawyer found at Tianjin detention centre,1
"Happy Valley shoe shop, surrounded by 9 property agents, forced to close after 40 years",1
Let’s stick to the facts: The strange case of superintendent Chu King-wai,1
Few WWII allies among 17 foreign armies to march in Beijing Victory Parade,1
Son of former Tianjin police chief linked to company behind explosions,1
Police watchdog upholds ruling on superintendent baton assault case,1
How China’s online ‘Civilization Army’ turned a youth street fight into a patriotic struggle,1
MTR plan to cut non-paid concourse area at Mong Kok Station stirs controversy,1
Twin typhoons to bring scorching temperatures to Hong Kong,1
Gov’t U-turn as asphalt plant construction is approved in Sheung Shui,1
"Instead of building cycle paths, Hong Kongers should go biking in the mainland – Regina Ip",1
Employees in China face unusual punishments for not meeting sales quota,1
RISE Summit brings startups from around the world to Hong Kong,1
Man vs tram race tests claim that ‘it is faster to walk than to take the tram’,1
Consultancy suggests cancelling tram route from Central to Admiralty,1
MTR orders Hong Kong$6bn in China-made trains to replace UK-built fleet,1
Birthday suicide of student activist sparks protests outside Taiwan education ministry,1
Bonham Road Banyan trees removed after cracks in stone wall appear,1
Controversy over mentally handicapped registered as voters,1
Tencent’s new smartwatch looks just like the Apple Watch,1
Lawmaker says cyber attack on student activism group Scholarism could be state sponsored,1
Blistering heat as temperatures surpass 37c on the hottest day for over a century,1
Second Hong KongU Council representative quits over pro-vice chancellor debacle,1
Chinese writer is first Asian to win science fiction’s Hugo Award,1
Peng Chau residents protest against decision to chop down 50-year-old tree,1
Pro-Beijing legislators vote down investigation into lead-in-water scandal,1
Boy crushed by SUV as mother plays on her phone,1
Six-year-old girl kowtows to ‘tiger mother’ on street after badminton practice,1
Hong Kong veterans get cold shoulder as CY urges youth to learn from PLA,1
Mountain of books thrown away after Hong Kong Book Fair,1
Hong Kong’s new towns: overplanned and underwhelming,1
Public trust in justice must not be compromised,1
Magistrate who jailed woman for breast attack ‘worried about personal safety’,1
"CY Leung needs to reflect on how he deals with pro-Beijing camp, says lawmaker Michael Tien",1
Scholar accuses CY Leung of disrespecting Hong KongU’s independence in leadership decision,1
Hong Kong URBEX team explores an abandoned military base in Singapore,1
Former political prisoner sees hope in Myanmar,1
Weed farms busted in New Territories after police tip-off,1
"Police officers are ‘bullied’ by provocative protesters, claims police watchdog chairman",1
‘Collateral murder’ – Residents and councillors decry sudden loss of iconic wall trees,1
"Record 7,685 Hong Kong women married men from mainland China last year",1
Asleep on the job: Hong Kong Airport probe launched after security guards caught napping,1
Chinese tycoon Chen Guangbiao hospitalised after travelling to Tianjin to assist with cleanup effort,1
China denies targeting Taiwanese presidential office ‘replica’ in practice PLA drill,1
"The red sauce of Robert Conquest, historian and anti-communist hero",1
Questions mount over decision to restrict Ai Weiwei’s UK visa,1
Hong Kong journalist granted bail awaiting trial for carrying bulletproof vest in Bangkok,1
Iron Man to fight alien invaders at Hong Kong Disneyland,1
Foreigners dressed as Spartans detained in Beijing for ‘affecting public order’,1
Typhoon warning cancelled as Soudelor continues to bring downpour,1
Nury’s Diary: Hong Kong chosen as setting of hit new computer game,1
Hong KongU study recommends government ‘biliteracy’ drive to promote use of simplified Chinese characters,1
Journalist’s diary highlights difficulties in reporting Tianjin blasts,1
In pictures: Hong Kong’s political messaging app stickers explained,1
Police arrest two men amid crackdown on overcharging taxi drivers,1
Ai Weiwei gets six-month UK visa following ‘criminal conviction’ furore,1
Heavy rains turn runways into rivers at Shanghai airport,1
‘We’re getting killed by China’: Populism in the US presidential race makes China a target,1
In pictures: Netizens face off in Hong Kong Photoshop street battle,1
Collective bargaining law passed at student-led Hong Kong Model Legislative Council,1
Hong Kong’s Finest – battling blazes with the Lau Fau Shan fire brigade,1
Shanghai Telecom triples cost of access to overseas websites,1
Times Square elevator terrifies passengers after plunging four storeys,1
Open verdict over 10-year-old’s fatal fall as vice-principal’s statement deemed ‘nonsense’,1
Hong Kong Migrant Domestic Workers Tell Their Stories,1
Hong KongU under threat as CY Leung wages war on Hong Kong’s core values and institutions,1
"‘Pro-Occupy’ broadcaster RTHong Kong ‘hurts the feelings of Hong Kongers’, claim pro-police protesters",1
Hong Kong stages ‘breast walk’ to protest police and judicial absurdity,1
Uber promoters lodge complaint against outsourced company for changing contract terms,1
Tai Wai MTR station evacuated after cardboard box marked ‘bomb’ is discovered,1
Hong Kong’s public spaces do not fulfill local needs,1
"With Hong KongU under fire, who is meddling with Hong Kong’s academic freedom?",1
Lawmaker and domestic worker NGOs head to Manila to discuss maid working conditions,1
"Hong KongEx launches public consultation document on environmental, social and governance information",1
"Hong Kong, Singapore protests planned after FedEx refuses to ban shark fin",1
Assurances sought as up to 7% of Hong Kong’s vegetable imports come from Tianjin,1
Taiwan students arrested after breaking into government building to oppose ‘China-centric’ curriculum,1
BBC under fire after calling Taipei ‘Taiwan’s capital’,1
Confessions of a feminist in law – Part I: The problem,1
Pro-Beijing camp slights CY Leung following sudden ‘resignation’ of loyalist,1
"Singapore envies Hong Kong’s business tycoons, says CY Leung",1
TVB apologises for using wrong Chinese flag in WWII documentary,1
 Protesters organise ‘breast walk’ demo at Hong Kong police HQ,1
"At least 18 killed in Bangkok blast, three Hongkongers among 117 injured",1
Protest in Zhejiang as church cross demolitions continue,1
Tai Po cenotaph declared national monument by China’s State Council,1
Taiwanese 3D animators recreate ‘Bruce Lee boob attack’ on police,1
"Two Hongkongers dead, six injured in Bangkok blast",1
In pictures: skeletal remains of mother protecting child at Qinghai earthquake site,1
"Only around 6% of Hongkongers speak English well, Hong KongU study shows",1
Man cleared of ‘throwing’ barricades at police after news footage emerges,1
Malaysia’s #AtTheEdge campaign challenges media censorship,1
Policeman in China pulls off daring rescue of boy clinging to waterfall cliff-face,1
"Coin sculpture fall in Sichuan, China, kills playing child",1
Wuhan school rips off iconic Tsinghua University arch,1
Japan’s Mitsubishi Materials to apologise to Chinese wartime slaves,1
Spectacular sun halo shines down on Hong Kong as city sizzles,1
One killed as fishing boat catches fire in Hainan,1
"Boy, 4, dies after falling into manhole in Shanghai",1
Labour Sec urges reduction in agency fees for Indonesian domestic workers,1
Is ‘domestic helper’ a loaded term?,1
